0,1,2
10172,0,2
10172,1,oral
10172,1,audacity
10172,1,audio_editing
10172,1,written
10172,1,praat
10172,1,music
10172,1,software
10172,1,sic
8121,0,1
8121,1,it_skills
8121,1,software_development
8121,1,testing
8121,1,machine_learning
8121,1,artificial_intelligence
8121,1,project_management
8121,1,tableau
8121,1,computer_vision
8005,0,5
8005,1,data_management
8005,1,consulting
8005,1,account_management
8005,1,analytics
8005,1,otc
8005,1,it_skills
8005,1,machine_learning
8005,1,cloud
4254,0,3
4254,1,change_management
4254,1,process
4254,1,sap
4254,1,strong_analytical_skills
4254,1,senior_analyst
4254,1,archiving
4254,1,troubleshooting
4254,1,business_executive
10634,0,0
10634,1,etl_tool
10634,1,written
10634,1,alteryx
10634,1,numpy
10634,1,presentation
10634,1,pandas
10634,1,nlp
10634,1,scikit
1747,0,5
1747,1,nosql
1747,1,senior_technical_lead
1747,1,statistical_analysis
1747,1,machine_learning
1747,1,data_collection
1747,1,data_mining
1747,1,fraud_detection
1747,1,financial_services
10512,0,1
10512,1,python
10512,1,it_skills
10512,1,testing
10512,1,selenium
10512,1,html
10512,1,css
10512,1,javascript
10512,1,service_assurance
4549,0,5
4549,1,automation
4549,1,data_migration
4549,1,data_management
4549,1,consulting
4549,1,mysql
4549,1,healthcare
4549,1,wellness
4549,1,japanese
4938,0,7
4938,1,spark
4938,1,scala
4938,1,bigdata
4938,1,aws
4938,1,hive
4938,1,git
4938,1,hadoop
4938,1,kafka
740,0,1
740,1,r
740,1,sql
740,1,python
740,1,java
740,1,c++
740,1,data_visualization_techniques
740,1,scala
740,1,hadoop
8918,0,0
8918,1,python
8918,1,machine_learning
8918,1,data_science
8918,1,heroku
8918,1,webserver
8918,1,django
8918,1,mysql
8918,1,flask
5987,0,1
5987,1,it_skills
5987,1,java
5987,1,python
5987,1,cloud
5987,1,product_management
5987,1,aws
5987,1,tableau
5987,1,cgi
4868,0,1
4868,1,it_skills
4868,1,python
4868,1,cloud
4868,1,devops
4868,1,ms_sql
4868,1,.net
4868,1,azure
4868,1,azure_active_directory
8083,0,4
8083,1,rpa
8083,1,sas
8083,1,ml
8083,1,tableau
8083,1,qlik
8083,1,data_analytics
8083,1,machine_learning
8083,1,statistics
7348,0,5
7348,1,data_analysis
7348,1,sales
7348,1,business_analysis
7348,1,trend_analysis
7348,1,business_intelligence_analyst
7348,1,data_collection
7348,1,power_bi
7348,1,management
9419,0,1
9419,1,oops
9419,1,django
9419,1,python
9419,1,it_skills
9419,1,java
9419,1,testing
9419,1,cloud
9419,1,aws
2483,0,1
2483,1,it_skills
2483,1,java
2483,1,j2ee
2483,1,aws
2483,1,sap
2483,1,san
2483,1,backend
2483,1,business_analysis
10563,0,0
10563,1,tasks
10563,1,snowsql
10563,1,snowflake
10563,1,snowpipe
10563,1,streams
10563,1,it_skills
10563,1,python
10563,1,aws
10719,0,7
10719,1,text_mining
10719,1,natural_language_processing
10719,1,python
10719,1,pyspark
10719,1,hadoop
10719,1,numpy
10719,1,scikit
10719,1,scipy
9396,0,2
9396,1,product_management
9396,1,data_analysis
9396,1,data_science
9396,1,machine_learning
9396,1,product_life_cycle
9396,1,manager_technology
9396,1,executive_management
9396,1,customer_experience
5071,0,7
5071,1,hive
5071,1,spark
5071,1,scala
5071,1,hadoop
5071,1,hortonworks_hadoop
5071,1,cloudera
5071,1,big_data
303,0,1
303,1,data_science
303,1,python_development
303,1,insight_generation
303,1,data_analysis
303,1,python
303,1,machine_learning
303,1,data_mining
